Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-01-02 23:00:00-05:00,95113,93532,39,2,1,1,23
2024-01-03 00:00:00-05:00,92346,91064,39,3,2,1,0
2024-01-03 01:00:00-05:00,91064,89560,38,3,2,1,1
2024-01-03 02:00:00-05:00,90525,88972,37,3,2,1,2
2024-01-03 03:00:00-05:00,91020,89437,32,3,2,1,3
2024-01-03 04:00:00-05:00,92893,91354,32,3,2,1,4
2024-01-03 05:00:00-05:00,97502,95783,32,3,2,1,5
2024-01-03 06:00:00-05:00,104597,102442,32,3,2,1,6
2024-01-03 07:00:00-05:00,109121,107043,32,3,2,1,7
2024-01-03 08:00:00-05:00,108519,106804,32,3,2,1,8
2024-01-03 09:00:00-05:00,104575,104050,37,3,2,1,9
2024-01-03 10:00:00-05:00,100714,101282,40,3,2,1,10
2024-01-03 11:00:00-05:00,98198,98932,41,3,2,1,11
2024-01-03 12:00:00-05:00,96567,97346,46,3,2,1,12
2024-01-03 13:00:00-05:00,95776,96197,46,3,2,1,13
2024-01-03 14:00:00-05:00,95405,95488,46,3,2,1,14
2024-01-03 15:00:00-05:00,96766,95972,47,3,2,1,15
2024-01-03 16:00:00-05:00,100002,98936,46,3,2,1,16
2024-01-03 17:00:00-05:00,104834,104183,41,3,2,1,17
2024-01-03 18:00:00-05:00,105574,105363,41,3,2,1,18
2024-01-03 19:00:00-05:00,104619,104694,41,3,2,1,19
2024-01-03 20:00:00-05:00,103148,103502,41,3,2,1,20
2024-01-03 21:00:00-05:00,100130,100891,41,3,2,1,21
2024-01-03 22:00:00-05:00,95532,96659,41,3,2,1,22
2024-01-03 23:00:00-05:00,90946,92435,40,3,2,1,23
2024-01-04 00:00:00-05:00,87693,89893,40,4,3,1,0
2024-01-04 01:00:00-05:00,86102,88119,40,4,3,1,1
2024-01-04 02:00:00-05:00,85183,87433,39,4,3,1,2
2024-01-04 03:00:00-05:00,85360,87683,39,4,3,1,3
2024-01-04 04:00:00-05:00,86991,89528,39,4,3,1,4
2024-01-04 05:00:00-05:00,91523,93858,38,4,3,1,5
2024-01-04 06:00:00-05:00,98475,100367,38,4,3,1,6
2024-01-04 07:00:00-05:00,103236,105246,37,4,3,1,7
2024-01-04 08:00:00-05:00,104142,105796,37,4,3,1,8
2024-01-04 09:00:00-05:00,103801,103982,37,4,3,1,9
2024-01-04 10:00:00-05:00,103117,101943,39,4,3,1,10
2024-01-04 11:00:00-05:00,101781,100130,39,4,3,1,11
2024-01-04 12:00:00-05:00,100840,98723,40,4,3,1,12
2024-01-04 13:00:00-05:00,100716,97920,45,4,3,1,13
2024-01-04 14:00:00-05:00,99886,97600,46,4,3,1,14
2024-01-04 15:00:00-05:00,99822,98492,41,4,3,1,15
2024-01-04 16:00:00-05:00,102361,101815,41,4,3,1,16
2024-01-04 17:00:00-05:00,108000,107462,39,4,3,1,17
2024-01-04 18:00:00-05:00,109982,109164,37,4,3,1,18
2024-01-04 19:00:00-05:00,109762,108988,37,4,3,1,19
2024-01-04 20:00:00-05:00,108657,108380,37,4,3,1,20
2024-01-04 21:00:00-05:00,106273,106237,32,4,3,1,21
2024-01-04 22:00:00-05:00,102468,102510,32,4,3,1,22
2024-01-04 23:00:00-05:00,98751,98684,32,4,3,1,23
2024-01-05 00:00:00-05:00,96399,95401,32,5,4,1,0
2024-01-05 01:00:00-05:00,95396,93919,32,5,4,1,1
2024-01-05 02:00:00-05:00,95221,93629,32,5,4,1,2
2024-01-05 03:00:00-05:00,95986,94167,32,5,4,1,3
2024-01-05 04:00:00-05:00,98182,96252,32,5,4,1,4
2024-01-05 05:00:00-05:00,103169,100608,32,5,4,1,5
2024-01-05 06:00:00-05:00,110458,107028,32,5,4,1,6
2024-01-05 07:00:00-05:00,115470,111501,32,5,4,1,7
2024-01-05 08:00:00-05:00,114749,111243,32,5,4,1,8
2024-01-05 09:00:00-05:00,110287,108156,32,5,4,1,9
2024-01-05 10:00:00-05:00,105629,104730,33,5,4,1,10
2024-01-05 11:00:00-05:00,101933,101927,37,5,4,1,11
2024-01-05 12:00:00-05:00,99152,99610,40,5,4,1,12
2024-01-05 13:00:00-05:00,96990,98064,41,5,4,1,13
2024-01-05 14:00:00-05:00,96025,97249,41,5,4,1,14
2024-01-05 15:00:00-05:00,96811,97696,41,5,4,1,15
2024-01-05 16:00:00-05:00,100580,100604,41,5,4,1,16
2024-01-05 17:00:00-05:00,106165,105602,41,5,4,1,17
2024-01-05 18:00:00-05:00,107570,106883,41,5,4,1,18
2024-01-05 19:00:00-05:00,107034,106340,38,5,4,1,19
2024-01-05 20:00:00-05:00,105981,105618,33,5,4,1,20
2024-01-05 21:00:00-05:00,103842,103833,33,5,4,1,21
2024-01-05 22:00:00-05:00,100425,100600,34,5,4,1,22
2024-01-05 23:00:00-05:00,96680,96880,34,5,4,1,23
2024-01-06 00:00:00-05:00,93866,93261,34,6,5,1,0
2024-01-06 01:00:00-05:00,91962,91090,33,6,5,1,1
2024-01-06 02:00:00-05:00,90767,89995,33,6,5,1,2
2024-01-06 03:00:00-05:00,90248,89594,33,6,5,1,3
2024-01-06 04:00:00-05:00,90414,89964,33,6,5,1,4
2024-01-06 05:00:00-05:00,91552,91470,34,6,5,1,5
2024-01-06 06:00:00-05:00,93864,93944,33,6,5,1,6
2024-01-06 07:00:00-05:00,96360,96796,33,6,5,1,7
2024-01-06 08:00:00-05:00,98375,99051,33,6,5,1,8
2024-01-06 09:00:00-05:00,100307,99845,39,6,5,1,9
2024-01-06 10:00:00-05:00,101525,99447,40,6,5,1,10
2024-01-06 11:00:00-05:00,101942,98343,41,6,5,1,11
2024-01-06 12:00:00-05:00,101945,97035,41,6,5,1,12
2024-01-06 13:00:00-05:00,101503,95710,41,6,5,1,13
2024-01-06 14:00:00-05:00,100858,94793,41,6,5,1,14
2024-01-06 15:00:00-05:00,100491,95075,41,6,5,1,15
2024-01-06 16:00:00-05:00,101523,97139,41,6,5,1,16
2024-01-06 17:00:00-05:00,103705,100517,41,6,5,1,17
2024-01-06 18:00:00-05:00,103306,100937,41,6,5,1,18
2024-01-06 19:00:00-05:00,101516,99927,41,6,5,1,19
2024-01-06 20:00:00-05:00,99395,98754,41,6,5,1,20
2024-01-06 21:00:00-05:00,96701,96553,41,6,5,1,21
2024-01-06 22:00:00-05:00,93482,93430,41,6,5,1,22
2024-01-06 23:00:00-05:00,90086,89685,41,6,5,1,23
2024-01-07 00:00:00-05:00,87303,86145,41,7,6,1,0
2024-01-07 01:00:00-05:00,85597,84183,40,7,6,1,1
2024-01-07 02:00:00-05:00,84419,82989,40,7,6,1,2
2024-01-07 03:00:00-05:00,83889,82536,40,7,6,1,3
2024-01-07 04:00:00-05:00,84222,82873,40,7,6,1,4
2024-01-07 05:00:00-05:00,85429,84026,40,7,6,1,5
2024-01-07 06:00:00-05:00,87377,86055,40,7,6,1,6
2024-01-07 07:00:00-05:00,89805,88583,40,7,6,1,7
2024-01-07 08:00:00-05:00,91792,90562,40,7,6,1,8
2024-01-07 09:00:00-05:00,93116,91379,40,7,6,1,9
2024-01-07 10:00:00-05:00,92730,91211,41,7,6,1,10
2024-01-07 11:00:00-05:00,92126,90801,41,7,6,1,11
2024-01-07 12:00:00-05:00,92018,90502,41,7,6,1,12
2024-01-07 13:00:00-05:00,92121,89809,41,7,6,1,13
2024-01-07 14:00:00-05:00,92526,89543,46,7,6,1,14
2024-01-07 15:00:00-05:00,93605,90305,46,7,6,1,15
2024-01-07 16:00:00-05:00,96561,93235,46,7,6,1,16
2024-01-07 17:00:00-05:00,100547,97981,41,7,6,1,17
2024-01-07 18:00:00-05:00,101247,99255,41,7,6,1,18
2024-01-07 19:00:00-05:00,100517,98923,41,7,6,1,19
2024-01-07 20:00:00-05:00,98956,98150,41,7,6,1,20
2024-01-07 21:00:00-05:00,95897,95865,41,7,6,1,21
2024-01-07 22:00:00-05:00,92213,92681,41,7,6,1,22
2024-01-07 23:00:00-05:00,88696,89222,41,7,6,1,23
2024-01-08 00:00:00-05:00,86044,86142,41,8,0,1,0
2024-01-08 01:00:00-05:00,84926,84875,40,8,0,1,1
2024-01-08 02:00:00-05:00,84407,84539,39,8,0,1,2
2024-01-08 03:00:00-05:00,84904,85127,38,8,0,1,3
2024-01-08 04:00:00-05:00,87441,87382,38,8,0,1,4
2024-01-08 05:00:00-05:00,92606,92148,38,8,0,1,5
2024-01-08 06:00:00-05:00,100560,98990,37,8,0,1,6
2024-01-08 07:00:00-05:00,105932,103978,37,8,0,1,7
2024-01-08 08:00:00-05:00,105981,104464,37,8,0,1,8
2024-01-08 09:00:00-05:00,103157,102675,38,8,0,1,9
2024-01-08 10:00:00-05:00,100246,100733,41,8,0,1,10
2024-01-08 11:00:00-05:00,98013,99008,41,8,0,1,11
2024-01-08 12:00:00-05:00,96519,97752,41,8,0,1,12
2024-01-08 13:00:00-05:00,95506,96979,46,8,0,1,13
2024-01-08 14:00:00-05:00,94952,96435,46,8,0,1,14
2024-01-08 15:00:00-05:00,95856,97044,46,8,0,1,15
2024-01-08 16:00:00-05:00,99103,99928,46,8,0,1,16
2024-01-08 17:00:00-05:00,104565,105404,41,8,0,1,17
2024-01-08 18:00:00-05:00,106288,106938,41,8,0,1,18
2024-01-08 19:00:00-05:00,105829,106382,41,8,0,1,19
2024-01-08 20:00:00-05:00,104621,105115,41,8,0,1,20
2024-01-08 21:00:00-05:00,101875,102307,41,8,0,1,21
2024-01-08 22:00:00-05:00,97537,98056,36,8,0,1,22
2024-01-08 23:00:00-05:00,93400,93835,36,8,0,1,23
2024-01-09 00:00:00-05:00,90341,88846,36,9,1,1,0
2024-01-09 01:00:00-05:00,88507,86849,36,9,1,1,1
2024-01-09 02:00:00-05:00,87927,85666,36,9,1,1,2
2024-01-09 03:00:00-05:00,87819,85521,36,9,1,1,3
2024-01-09 04:00:00-05:00,89190,86931,41,9,1,1,4
2024-01-09 05:00:00-05:00,93224,90770,41,9,1,1,5
2024-01-09 06:00:00-05:00,99727,97045,41,9,1,1,6
2024-01-09 07:00:00-05:00,104611,101465,41,9,1,1,7
2024-01-09 08:00:00-05:00,105776,102302,42,9,1,1,8
2024-01-09 09:00:00-05:00,106022,101624,42,9,1,1,9
2024-01-09 10:00:00-05:00,106382,100588,43,9,1,1,10
2024-01-09 11:00:00-05:00,105962,99114,48,9,1,1,11
2024-01-09 12:00:00-05:00,105401,98003,49,9,1,1,12
2024-01-09 13:00:00-05:00,104663,97243,50,9,1,1,13
2024-01-09 14:00:00-05:00,103107,96467,50,9,1,1,14
2024-01-09 15:00:00-05:00,102186,96199,49,9,1,1,15
2024-01-09 16:00:00-05:00,102774,97744,49,9,1,1,16
2024-01-09 17:00:00-05:00,104278,100798,54,9,1,1,17
2024-01-09 18:00:00-05:00,103131,100652,54,9,1,1,18
2024-01-09 19:00:00-05:00,100436,99117,55,9,1,1,19
2024-01-09 20:00:00-05:00,97279,97053,54,9,1,1,20
2024-01-09 21:00:00-05:00,93425,93718,53,9,1,1,21
2024-01-09 22:00:00-05:00,88722,88878,53,9,1,1,22
2024-01-09 23:00:00-05:00,84353,84198,52,9,1,1,23
2024-01-10 00:00:00-05:00,81737,80725,51,10,2,1,0
2024-01-10 01:00:00-05:00,79945,78823,51,10,2,1,1
2024-01-10 02:00:00-05:00,79207,77964,51,10,2,1,2
2024-01-10 03:00:00-05:00,79870,77993,50,10,2,1,3
2024-01-10 04:00:00-05:00,81839,79694,50,10,2,1,4
2024-01-10 05:00:00-05:00,86300,84037,46,10,2,1,5
2024-01-10 06:00:00-05:00,93224,90976,45,10,2,1,6
2024-01-10 07:00:00-05:00,98821,95926,45,10,2,1,7
2024-01-10 08:00:00-05:00,100165,97269,45,10,2,1,8
2024-01-10 09:00:00-05:00,99064,97123,45,10,2,1,9
2024-01-10 10:00:00-05:00,98573,96820,45,10,2,1,10
2024-01-10 11:00:00-05:00,98537,96135,45,10,2,1,11
2024-01-10 12:00:00-05:00,99602,95705,45,10,2,1,12
2024-01-10 13:00:00-05:00,100087,95394,45,10,2,1,13
2024-01-10 14:00:00-05:00,99530,95196,45,10,2,1,14
2024-01-10 15:00:00-05:00,99903,95754,45,10,2,1,15
2024-01-10 16:00:00-05:00,102101,98185,46,10,2,1,16
2024-01-10 17:00:00-05:00,105542,102525,45,10,2,1,17
2024-01-10 18:00:00-05:00,105994,103825,45,10,2,1,18
2024-01-10 19:00:00-05:00,105031,103250,45,10,2,1,19
2024-01-10 20:00:00-05:00,103264,102114,45,10,2,1,20
2024-01-10 21:00:00-05:00,100340,99381,40,10,2,1,21
2024-01-10 22:00:00-05:00,96059,95214,39,10,2,1,22
2024-01-10 23:00:00-05:00,91694,91115,39,10,2,1,23
2024-01-11 00:00:00-05:00,88743,87571,40,11,3,1,0
2024-01-11 01:00:00-05:00,87288,86021,40,11,3,1,1
2024-01-11 02:00:00-05:00,86833,85333,40,11,3,1,2
2024-01-11 03:00:00-05:00,87272,85603,40,11,3,1,3
2024-01-11 04:00:00-05:00,89259,87452,40,11,3,1,4
2024-01-11 05:00:00-05:00,94067,92006,40,11,3,1,5
2024-01-11 06:00:00-05:00,101635,98962,40,11,3,1,6
2024-01-11 07:00:00-05:00,106428,103381,39,11,3,1,7
2024-01-11 08:00:00-05:00,106106,103029,40,11,3,1,8
2024-01-11 09:00:00-05:00,102560,100840,40,11,3,1,9
2024-01-11 10:00:00-05:00,99531,98656,41,11,3,1,10
2024-01-11 11:00:00-05:00,97025,96800,46,11,3,1,11
2024-01-11 12:00:00-05:00,94532,95446,46,11,3,1,12
2024-01-11 13:00:00-05:00,92925,94555,46,11,3,1,13
2024-01-11 14:00:00-05:00,92096,94015,47,11,3,1,14
2024-01-11 15:00:00-05:00,92349,94566,48,11,3,1,15
2024-01-11 16:00:00-05:00,95097,97354,47,11,3,1,16
2024-01-11 17:00:00-05:00,100287,102097,46,11,3,1,17
2024-01-11 18:00:00-05:00,102312,103129,46,11,3,1,18
2024-01-11 19:00:00-05:00,102095,102472,46,11,3,1,19
2024-01-11 20:00:00-05:00,101275,101117,45,11,3,1,20
2024-01-11 21:00:00-05:00,98906,98301,41,11,3,1,21
2024-01-11 22:00:00-05:00,95150,94073,40,11,3,1,22
2024-01-11 23:00:00-05:00,91702,89897,40,11,3,1,23
2024-01-12 00:00:00-05:00,89446,87910,40,12,4,1,0
2024-01-12 01:00:00-05:00,88237,86210,39,12,4,1,1
2024-01-12 02:00:00-05:00,88134,85490,39,12,4,1,2
2024-01-12 03:00:00-05:00,88776,85730,38,12,4,1,3
2024-01-12 04:00:00-05:00,91113,87584,39,12,4,1,4
2024-01-12 05:00:00-05:00,95668,91844,39,12,4,1,5
2024-01-12 06:00:00-05:00,102940,98382,39,12,4,1,6
2024-01-12 07:00:00-05:00,107861,102783,40,12,4,1,7
2024-01-12 08:00:00-05:00,107059,102965,41,12,4,1,8
2024-01-12 09:00:00-05:00,103202,101368,41,12,4,1,9
2024-01-12 10:00:00-05:00,100065,99567,41,12,4,1,10
2024-01-12 11:00:00-05:00,97893,97950,46,12,4,1,11
2024-01-12 12:00:00-05:00,97053,96765,48,12,4,1,12
2024-01-12 13:00:00-05:00,96819,96011,49,12,4,1,13
2024-01-12 14:00:00-05:00,97152,95345,50,12,4,1,14
2024-01-12 15:00:00-05:00,97653,95385,50,12,4,1,15
2024-01-12 16:00:00-05:00,99687,97074,50,12,4,1,16
2024-01-12 17:00:00-05:00,102230,100050,50,12,4,1,17
2024-01-12 18:00:00-05:00,101379,99374,50,12,4,1,18
2024-01-12 19:00:00-05:00,99042,97504,49,12,4,1,19
2024-01-12 20:00:00-05:00,96372,95351,49,12,4,1,20
2024-01-12 21:00:00-05:00,92890,92456,49,12,4,1,21
2024-01-12 22:00:00-05:00,88957,88514,48,12,4,1,22
2024-01-12 23:00:00-05:00,85177,84235,52,12,4,1,23
2024-01-13 00:00:00-05:00,81982,82038,51,13,5,1,0
2024-01-13 01:00:00-05:00,79856,79775,50,13,5,1,1
2024-01-13 02:00:00-05:00,78476,78539,50,13,5,1,2
2024-01-13 03:00:00-05:00,78214,78114,50,13,5,1,3
2024-01-13 04:00:00-05:00,79106,78540,49,13,5,1,4
2024-01-13 05:00:00-05:00,80972,80473,48,13,5,1,5
2024-01-13 06:00:00-05:00,84091,83323,48,13,5,1,6
2024-01-13 07:00:00-05:00,87841,86950,47,13,5,1,7
2024-01-13 08:00:00-05:00,90425,90378,42,13,5,1,8
2024-01-13 09:00:00-05:00,92134,92806,42,13,5,1,9
2024-01-13 10:00:00-05:00,93755,94009,42,13,5,1,10
2024-01-13 11:00:00-05:00,94315,94219,42,13,5,1,11
2024-01-13 12:00:00-05:00,94335,93888,42,13,5,1,12
2024-01-13 13:00:00-05:00,93152,93421,43,13,5,1,13
2024-01-13 14:00:00-05:00,92947,93013,43,13,5,1,14
2024-01-13 15:00:00-05:00,93990,93580,43,13,5,1,15
2024-01-13 16:00:00-05:00,97228,95928,43,13,5,1,16
2024-01-13 17:00:00-05:00,101828,100008,43,13,5,1,17
2024-01-13 18:00:00-05:00,103937,101220,38,13,5,1,18
2024-01-13 19:00:00-05:00,103484,100633,38,13,5,1,19
2024-01-13 20:00:00-05:00,102594,99810,37,13,5,1,20
2024-01-13 21:00:00-05:00,100776,98024,37,13,5,1,21
2024-01-13 22:00:00-05:00,98476,95556,37,13,5,1,22
2024-01-13 23:00:00-05:00,95713,92516,37,13,5,1,23
2024-01-14 00:00:00-05:00,93560,91710,37,14,6,1,0
2024-01-14 01:00:00-05:00,92030,90194,37,14,6,1,1
2024-01-14 02:00:00-05:00,91677,89705,37,14,6,1,2
2024-01-14 03:00:00-05:00,91988,89976,37,14,6,1,3
2024-01-14 04:00:00-05:00,92999,90772,37,14,6,1,4
2024-01-14 05:00:00-05:00,94740,92749,37,14,6,1,5
2024-01-14 06:00:00-05:00,97621,95681,32,14,6,1,6
2024-01-14 07:00:00-05:00,100953,98774,37,14,6,1,7
2024-01-14 08:00:00-05:00,102173,100737,37,14,6,1,8
2024-01-14 09:00:00-05:00,101335,100986,37,14,6,1,9
2024-01-14 10:00:00-05:00,99709,100866,37,14,6,1,10
2024-01-14 11:00:00-05:00,99340,100466,37,14,6,1,11
2024-01-14 12:00:00-05:00,100701,100325,37,14,6,1,12
2024-01-14 13:00:00-05:00,99968,100436,37,14,6,1,13
2024-01-14 14:00:00-05:00,99016,101279,37,14,6,1,14
2024-01-14 15:00:00-05:00,99754,103481,37,14,6,1,15
2024-01-14 16:00:00-05:00,104205,107669,37,14,6,1,16
2024-01-14 17:00:00-05:00,110162,113496,32,14,6,1,17
2024-01-14 18:00:00-05:00,112742,115310,32,14,6,1,18
2024-01-14 19:00:00-05:00,112199,115606,32,14,6,1,19
2024-01-14 20:00:00-05:00,111601,114837,32,14,6,1,20
2024-01-14 21:00:00-05:00,109752,113054,32,14,6,1,21
2024-01-14 22:00:00-05:00,106593,110428,32,14,6,1,22
2024-01-14 23:00:00-05:00,103558,107351,32,14,6,1,23
2024-01-15 00:00:00-05:00,101315,103829,32,15,0,1,0
2024-01-15 01:00:00-05:00,100021,102793,32,15,0,1,1
2024-01-15 02:00:00-05:00,99405,102608,32,15,0,1,2
2024-01-15 03:00:00-05:00,99922,103449,32,15,0,1,3
2024-01-15 04:00:00-05:00,101626,105852,32,15,0,1,4
2024-01-15 05:00:00-05:00,105189,110784,32,15,0,1,5
2024-01-15 06:00:00-05:00,110062,117583,32,15,0,1,6
2024-01-15 07:00:00-05:00,114165,122133,32,15,0,1,7
2024-01-15 08:00:00-05:00,116484,123109,32,15,0,1,8
2024-01-15 09:00:00-05:00,117933,122073,32,15,0,1,9
2024-01-15 10:00:00-05:00,118271,120353,32,15,0,1,10
2024-01-15 11:00:00-05:00,117875,118514,32,15,0,1,11
2024-01-15 12:00:00-05:00,117115,117171,32,15,0,1,12
2024-01-15 13:00:00-05:00,116789,116181,32,15,0,1,13
2024-01-15 14:00:00-05:00,116259,115617,32,15,0,1,14
2024-01-15 15:00:00-05:00,116491,115962,37,15,0,1,15
2024-01-15 16:00:00-05:00,118393,118765,32,15,0,1,16
2024-01-15 17:00:00-05:00,121887,123360,32,15,0,1,17
2024-01-15 18:00:00-05:00,122822,124588,32,15,0,1,18
2024-01-15 19:00:00-05:00,121406,122723,32,15,0,1,19
2024-01-15 20:00:00-05:00,119736,120134,32,15,0,1,20
2024-01-15 21:00:00-05:00,116275,116444,32,15,0,1,21
2024-01-15 22:00:00-05:00,111805,111674,32,15,0,1,22
2024-01-15 23:00:00-05:00,107650,107166,32,15,0,1,23
2024-01-16 00:00:00-05:00,104611,105812,32,16,1,1,0
2024-01-16 01:00:00-05:00,102874,104056,32,16,1,1,1
2024-01-16 02:00:00-05:00,102082,103540,32,16,1,1,2
2024-01-16 03:00:00-05:00,102129,104073,32,16,1,1,3
2024-01-16 04:00:00-05:00,103909,106190,32,16,1,1,4
2024-01-16 05:00:00-05:00,107841,111214,32,16,1,1,5
2024-01-16 06:00:00-05:00,113326,118921,32,16,1,1,6
2024-01-16 07:00:00-05:00,117618,124172,32,16,1,1,7
2024-01-16 08:00:00-05:00,120268,125356,32,16,1,1,8
2024-01-16 09:00:00-05:00,121290,125188,32,16,1,1,9
2024-01-16 10:00:00-05:00,121804,124265,32,16,1,1,10
2024-01-16 11:00:00-05:00,121688,123247,32,16,1,1,11
2024-01-16 12:00:00-05:00,121019,122230,32,16,1,1,12
2024-01-16 13:00:00-05:00,120437,121413,32,16,1,1,13
2024-01-16 14:00:00-05:00,119261,121031,37,16,1,1,14
2024-01-16 15:00:00-05:00,118922,121532,37,16,1,1,15
2024-01-16 16:00:00-05:00,120828,123708,32,16,1,1,16
2024-01-16 17:00:00-05:00,125530,128019,32,16,1,1,17
2024-01-16 18:00:00-05:00,127954,131139,32,16,1,1,18
2024-01-16 19:00:00-05:00,127562,130123,32,16,1,1,19
2024-01-16 20:00:00-05:00,126372,126399,32,16,1,1,20
2024-01-16 21:00:00-05:00,123947,123172,32,16,1,1,21
2024-01-16 22:00:00-05:00,119925,119248,32,16,1,1,22
2024-01-16 23:00:00-05:00,116868,114943,32,16,1,1,23
2024-01-17 00:00:00-05:00,115022,111450,32,17,2,1,0
2024-01-17 01:00:00-05:00,114245,110430,32,17,2,1,1
2024-01-17 02:00:00-05:00,114433,110552,32,17,2,1,2
2024-01-17 03:00:00-05:00,115293,111594,32,17,2,1,3
2024-01-17 04:00:00-05:00,117550,114065,32,17,2,1,4
2024-01-17 05:00:00-05:00,121865,119438,32,17,2,1,5
2024-01-17 06:00:00-05:00,128021,127670,32,17,2,1,6
2024-01-17 07:00:00-05:00,133023,132929,32,17,2,1,7
2024-01-17 08:00:00-05:00,133426,132545,32,17,2,1,8
2024-01-17 09:00:00-05:00,129982,129489,32,17,2,1,9
2024-01-17 10:00:00-05:00,126556,126615,32,17,2,1,10
2024-01-17 11:00:00-05:00,124038,124289,32,17,2,1,11
2024-01-17 12:00:00-05:00,121455,122740,32,17,2,1,12
2024-01-17 13:00:00-05:00,119264,121261,32,17,2,1,13
2024-01-17 14:00:00-05:00,117454,120293,32,17,2,1,14
2024-01-17 15:00:00-05:00,116991,120801,32,17,2,1,15
2024-01-17 16:00:00-05:00,119480,123778,32,17,2,1,16
2024-01-17 17:00:00-05:00,124915,129119,32,17,2,1,17
2024-01-17 18:00:00-05:00,127226,131282,32,17,2,1,18
2024-01-17 19:00:00-05:00,126463,130957,32,17,2,1,19
2024-01-17 20:00:00-05:00,124890,129249,32,17,2,1,20
2024-01-17 21:00:00-05:00,121968,124788,32,17,2,1,21
2024-01-17 22:00:00-05:00,117311,119353,32,17,2,1,22
2024-01-17 23:00:00-05:00,113250,114513,32,17,2,1,23
2024-01-18 00:00:00-05:00,110414,107858,32,18,3,1,0
2024-01-18 01:00:00-05:00,108964,106517,32,18,3,1,1
2024-01-18 02:00:00-05:00,108631,105977,32,18,3,1,2
2024-01-18 03:00:00-05:00,108825,106509,32,18,3,1,3
2024-01-18 04:00:00-05:00,110346,108657,32,18,3,1,4
2024-01-18 05:00:00-05:00,114509,113522,32,18,3,1,5
2024-01-18 06:00:00-05:00,121097,120375,32,18,3,1,6
2024-01-18 07:00:00-05:00,125188,125502,32,18,3,1,7
2024-01-18 08:00:00-05:00,124375,124089,32,18,3,1,8
2024-01-18 09:00:00-05:00,122058,120679,32,18,3,1,9
2024-01-18 10:00:00-05:00,119023,116857,32,18,3,1,10
2024-01-18 11:00:00-05:00,116563,113613,32,18,3,1,11
2024-01-18 12:00:00-05:00,114644,111480,32,18,3,1,12
2024-01-18 13:00:00-05:00,113288,109863,33,18,3,1,13
2024-01-18 14:00:00-05:00,111859,108686,38,18,3,1,14
