Peak Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-07-14 17:00:00-04:00,133496,140237,95,14,6,7,17
2024-07-15 17:00:00-04:00,151587,153751,95,15,0,7,17
2024-07-16 17:00:00-04:00,152550,149899,94,16,1,7,17
2024-07-17 15:00:00-04:00,142420,138871,90,17,2,7,15
2024-07-18 17:00:00-04:00,122227,125848,89,18,3,7,17
2024-07-19 17:00:00-04:00,122632,122473,91,19,4,7,17
2024-07-20 17:00:00-04:00,112569,115588,86,20,5,7,17
2024-07-21 17:00:00-04:00,124160,125018,92,21,6,7,17
2024-07-22 17:00:00-04:00,121949,124932,86,22,0,7,17
2024-07-23 17:00:00-04:00,132570,133983,91,23,1,7,17
2024-07-24 16:00:00-04:00,126624,128032,86,24,2,7,16
2024-07-25 16:00:00-04:00,124020,122241,86,25,3,7,16
2024-07-26 17:00:00-04:00,120422,122096,87,26,4,7,17
2024-07-27 17:00:00-04:00,121033,122277,92,27,5,7,17
2024-07-28 17:00:00-04:00,124856,127230,93,28,6,7,17
2024-07-29 17:00:00-04:00,134890,134146,91,29,0,7,17
2024-07-30 17:00:00-04:00,137195,131738,88,30,1,7,17
2024-07-31 17:00:00-04:00,144626,144250,94,31,2,7,17
2024-08-01 17:00:00-04:00,148651,148032,93,1,3,8,17
2024-08-02 16:00:00-04:00,142507,140575,91,2,4,8,16
2024-08-03 16:00:00-04:00,131882,130383,92,3,5,8,16
2024-08-04 17:00:00-04:00,129048,128712,90,4,6,8,17
2024-08-05 17:00:00-04:00,145996,145983,94,5,0,8,17
2024-08-06 14:00:00-04:00,140079,135208,93,6,1,8,14
2024-08-07 16:00:00-04:00,120476,118360,81,7,2,8,16
2024-08-08 17:00:00-04:00,119235,122186,83,8,3,8,17
2024-08-09 16:00:00-04:00,120736,119682,86,9,4,8,16
2024-08-10 17:00:00-04:00,114184,110175,85,10,5,8,17
2024-08-11 17:00:00-04:00,107992,104596,84,11,6,8,17
2024-08-12 17:00:00-04:00,116640,115537,85,12,0,8,17
2024-08-13 17:00:00-04:00,121138,118326,86,13,1,8,17
2024-08-14 17:00:00-04:00,126764,125969,87,14,2,8,17
2024-08-15 17:00:00-04:00,123817,129258,87,15,3,8,17
2024-08-16 17:00:00-04:00,128302,130124,92,16,4,8,17
2024-08-17 16:00:00-04:00,114907,115115,87,17,5,8,16
2024-08-18 17:00:00-04:00,117160,109692,84,18,6,8,17
2024-08-19 16:00:00-04:00,115615,113092,83,19,0,8,16
2024-08-20 17:00:00-04:00,96796,100675,77,20,1,8,17
2024-08-21 18:00:00-04:00,96174,96804,78,21,2,8,18
2024-08-22 18:00:00-04:00,102025,99416,78,22,3,8,18
2024-08-23 17:00:00-04:00,110954,107453,86,23,4,8,17
2024-08-24 17:00:00-04:00,115673,113568,89,24,5,8,17
2024-08-25 17:00:00-04:00,126328,124428,90,25,6,8,17
2024-08-26 17:00:00-04:00,140225,142777,90,26,0,8,17
2024-08-27 17:00:00-04:00,145887,149181,95,27,1,8,17
2024-08-28 17:00:00-04:00,147589,151028,95,28,2,8,17
2024-08-29 16:00:00-04:00,139045,136437,89,29,3,8,16
2024-08-30 14:00:00-04:00,122050,124423,85,30,4,8,14
2024-08-31 17:00:00-04:00,113405,119814,86,31,5,8,17
2024-09-01 17:00:00-04:00,114445,117142,86,1,6,9,17
2024-09-02 17:00:00-04:00,99707,99749,79,2,0,9,17
2024-09-03 17:00:00-04:00,99442,101076,80,3,1,9,17
2024-09-04 17:00:00-04:00,105112,105607,82,4,2,9,17
2024-09-05 17:00:00-04:00,112934,111187,88,5,3,9,17
2024-09-06 16:00:00-04:00,105512,106890,86,6,4,9,16
2024-09-07 14:00:00-04:00,83748,85113,75,7,5,9,14
2024-09-08 20:00:00-04:00,83465,83821,70,8,6,9,20
2024-09-09 18:00:00-04:00,96163,96641,79,9,0,9,18
2024-09-10 17:00:00-04:00,107326,106245,86,10,1,9,17
2024-09-11 17:00:00-04:00,114130,114344,88,11,2,9,17
2024-09-12 17:00:00-04:00,114655,116103,87,12,3,9,17
2024-09-13 17:00:00-04:00,113998,114464,86,13,4,9,17
2024-09-14 17:00:00-04:00,113101,113633,88,14,5,9,17
2024-09-15 17:00:00-04:00,110889,112217,89,15,6,9,17
2024-09-16 17:00:00-04:00,108804,112909,82,16,0,9,17
2024-09-17 17:00:00-04:00,106594,109745,81,17,1,9,17
2024-09-18 17:00:00-04:00,110118,109527,81,18,2,9,17
2024-09-19 17:00:00-04:00,119334,113939,83,19,3,9,17
2024-09-20 16:00:00-04:00,119588,117141,88,20,4,9,16
2024-09-21 17:00:00-04:00,111945,110047,89,21,5,9,17
2024-09-22 17:00:00-04:00,99570,100910,81,22,6,9,17
2024-09-23 17:00:00-04:00,96307,99768,79,23,0,9,17
2024-09-24 19:00:00-04:00,94223,96206,77,24,1,9,19
2024-09-25 17:00:00-04:00,97158,99770,78,25,2,9,17
2024-09-26 19:00:00-04:00,101265,101898,78,26,3,9,19
2024-09-27 13:00:00-04:00,95926,100195,78,27,4,9,13
2024-09-28 17:00:00-04:00,92837,96678,77,28,5,9,17
2024-09-29 19:00:00-04:00,90898,91002,73,29,6,9,19
2024-09-30 19:00:00-04:00,97059,96232,78,30,0,9,19
2024-10-01 19:00:00-04:00,93737,93679,72,1,1,10,19
2024-10-02 19:00:00-04:00,91305,91870,70,2,2,10,19
2024-10-03 17:00:00-04:00,96177,93274,79,3,3,10,17
2024-10-04 17:00:00-04:00,95012,93557,78,4,4,10,17
2024-10-05 17:00:00-04:00,90938,88666,79,5,5,10,17
2024-10-06 17:00:00-04:00,92298,88960,81,6,6,10,17
2024-10-07 17:00:00-04:00,90154,89892,75,7,0,10,17
2024-10-08 19:00:00-04:00,87639,88551,69,8,1,10,19
2024-10-09 19:00:00-04:00,87117,88082,69,9,2,10,19
2024-10-10 19:00:00-04:00,86593,87357,64,10,3,10,19
2024-10-11 19:00:00-04:00,84761,84673,70,11,4,10,19
2024-10-12 19:00:00-04:00,81669,81377,72,12,5,10,19
2024-10-13 19:00:00-04:00,85321,86866,76,13,6,10,19
2024-10-14 19:00:00-04:00,87215,88437,61,14,0,10,19
2024-10-15 19:00:00-04:00,89898,90143,54,15,1,10,19
2024-10-16 19:00:00-04:00,89845,90258,56,16,2,10,19
2024-10-17 08:00:00-04:00,91491,90910,46,17,3,10,8
2024-10-18 08:00:00-04:00,89628,87879,46,18,4,10,8
2024-10-19 19:00:00-04:00,79226,77958,66,19,5,10,19
2024-10-20 19:00:00-04:00,82582,80557,67,20,6,10,19
2024-10-21 19:00:00-04:00,90586,90095,71,21,0,10,19
2024-10-22 19:00:00-04:00,91421,92744,74,22,1,10,19
2024-10-23 19:00:00-04:00,89963,91435,72,23,2,10,19
2024-10-24 19:00:00-04:00,86642,87410,59,24,3,10,19
2024-10-25 08:00:00-04:00,86812,84501,49,25,4,10,8
2024-10-26 19:00:00-04:00,79356,80114,59,26,5,10,19
2024-10-27 19:00:00-04:00,82971,82206,58,27,6,10,19
2024-10-28 08:00:00-04:00,92317,90019,42,28,0,10,8
2024-10-29 19:00:00-04:00,90689,89996,70,29,1,10,19
2024-10-30 19:00:00-04:00,92002,93603,75,30,2,10,19
2024-10-31 16:00:00-04:00,91490,95288,80,31,3,10,16
2024-11-01 18:00:00-04:00,86862,88582,68,1,4,11,18
2024-11-02 19:00:00-04:00,79733,79719,58,2,5,11,19
2024-11-03 18:00:00-05:00,83748,80649,60,3,6,11,18
2024-11-04 18:00:00-05:00,90450,89988,68,4,0,11,18
2024-11-05 18:00:00-05:00,92543,92382,74,5,1,11,18
2024-11-06 17:00:00-05:00,94154,93895,72,6,2,11,17
2024-11-07 18:00:00-05:00,90854,90328,64,7,3,11,18
2024-11-08 17:00:00-05:00,86440,84162,65,8,4,11,17
2024-11-09 18:00:00-05:00,82404,80460,58,9,5,11,18
2024-11-10 18:00:00-05:00,84773,81734,60,10,6,11,18
2024-11-11 18:00:00-05:00,89709,88394,63,11,0,11,18
2024-11-12 18:00:00-05:00,92307,90841,50,12,1,11,18
2024-11-13 07:00:00-05:00,95176,96220,39,13,2,11,7
2024-11-14 17:00:00-05:00,96079,92005,52,14,3,11,17
2024-11-15 17:00:00-05:00,90679,87480,58,15,4,11,17
2024-11-16 18:00:00-05:00,84481,83045,56,16,5,11,18
2024-11-17 18:00:00-05:00,86147,83307,58,17,6,11,18
2024-11-18 17:00:00-05:00,90606,88803,64,18,0,11,17
2024-11-19 18:00:00-05:00,90976,90097,61,19,1,11,18
2024-11-20 18:00:00-05:00,92499,90191,59,20,2,11,18
2024-11-21 18:00:00-05:00,102113,97118,46,21,3,11,18
2024-11-22 17:00:00-05:00,103148,97849,45,22,4,11,17
2024-11-23 17:00:00-05:00,90750,88932,50,23,5,11,17
2024-11-24 18:00:00-05:00,90194,89167,50,24,6,11,18
2024-11-25 07:00:00-05:00,96133,94886,43,25,0,11,7
2024-11-26 18:00:00-05:00,94687,96622,47,26,1,11,18
2024-11-27 08:00:00-05:00,95441,97261,41,27,2,11,8
2024-11-28 11:00:00-05:00,90472,88785,46,28,3,11,11
2024-11-29 18:00:00-05:00,99975,97912,38,29,4,11,18
2024-11-30 18:00:00-05:00,103588,101751,37,30,5,11,18
2024-12-01 18:00:00-05:00,105319,103862,37,1,6,12,18
2024-12-02 18:00:00-05:00,114359,114798,37,2,0,12,18
2024-12-03 18:00:00-05:00,115190,113344,37,3,1,12,18
2024-12-04 07:00:00-05:00,118459,116852,32,4,2,12,7
2024-12-05 18:00:00-05:00,119433,115172,37,5,3,12,18
2024-12-06 07:00:00-05:00,117825,117926,32,6,4,12,7
2024-12-07 08:00:00-05:00,106722,106710,32,7,5,12,8
2024-12-08 18:00:00-05:00,93839,96372,50,8,6,12,18
2024-12-09 18:00:00-05:00,99343,100050,51,9,0,12,18
2024-12-10 17:00:00-05:00,99790,98065,55,10,1,12,17
2024-12-11 18:00:00-05:00,106175,105784,44,11,2,12,18
2024-12-12 18:00:00-05:00,114982,121271,37,12,3,12,18
2024-12-13 07:00:00-05:00,116132,121499,32,13,4,12,7
2024-12-14 08:00:00-05:00,106074,105817,33,14,5,12,8
2024-12-15 18:00:00-05:00,102870,102810,44,15,6,12,18
2024-12-16 17:00:00-05:00,103311,101336,53,16,0,12,17
2024-12-17 18:00:00-05:00,98888,98773,53,17,1,12,18
2024-12-18 17:00:00-05:00,102642,102577,47,18,2,12,17
2024-12-19 18:00:00-05:00,106932,107900,41,19,3,12,18
2024-12-20 17:00:00-05:00,109136,108311,41,20,4,12,17
2024-12-21 18:00:00-05:00,111136,110613,33,21,5,12,18
2024-12-22 19:00:00-05:00,115230,115364,32,22,6,12,19
2024-12-23 08:00:00-05:00,120476,124380,32,23,0,12,8
2024-12-24 09:00:00-05:00,103537,106834,36,24,1,12,9
2024-12-25 18:00:00-05:00,92371,97969,43,25,2,12,18
2024-12-26 18:00:00-05:00,102942,105722,43,26,3,12,18
2024-12-27 08:00:00-05:00,101212,104338,37,27,4,12,8
2024-12-28 18:00:00-05:00,90072,90565,53,28,5,12,18
2024-12-29 18:00:00-05:00,88297,89448,57,29,6,12,18
2024-12-30 18:00:00-05:00,94152,98086,50,30,0,12,18
2024-12-31 17:00:00-05:00,94621,91886,54,31,1,12,17
