Peak Time,mu,sigma,xi,mean,VaR,EUE
2024-02-13 19:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-02-14 07:00:00-05:00,104803.64332818422,3867.5083136398407,-0.32986140824125487,106053.55083620474,115744.7580999724,0.05324934028571852
2024-02-15 07:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-02-16 07:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-02-17 19:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-02-18 07:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-02-19 07:00:00-05:00,109891.24415087425,4108.319466784284,-0.21749642829113255,111521.12775308822,125607.60616047637,0.15529499003526115
2024-02-20 07:00:00-05:00,112148.18519540782,4276.193326054753,-0.18454486168674414,113945.8358749408,130219.82884352356,0.21769493594981354
2024-02-21 07:00:00-05:00,105353.62085404168,3835.654570678509,-0.32352602227835797,106608.15428012019,116374.84942125871,0.05589391833711065
2024-02-22 07:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-02-23 08:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-02-24 19:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-25 07:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-26 07:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-02-27 18:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-28 19:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-29 07:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-03-01 07:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-03-02 10:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-03-03 19:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-03-04 19:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-03-05 19:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-03-06 18:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-03-07 19:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-03-08 07:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-03-09 18:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-03-10 20:00:00-04:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-11 07:00:00-04:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-03-12 07:00:00-04:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-03-13 07:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-14 08:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-15 09:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-16 20:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-17 20:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-18 20:00:00-04:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-03-19 07:00:00-04:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-03-20 07:00:00-04:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-03-21 07:00:00-04:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-03-22 07:00:00-04:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-03-23 20:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-24 07:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-25 07:00:00-04:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
2024-03-26 07:00:00-04:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-27 09:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-03-28 08:00:00-04:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-03-29 07:00:00-04:00,93396.1549644516,3417.0329765339,-0.2874236190362317,94591.38322338829,104159.37558364497,0.06883207136394348
2024-03-30 08:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-31 20:00:00-04:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-04-01 20:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-02 19:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-04-03 20:00:00-04:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-04-04 07:00:00-04:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-04-05 07:00:00-04:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-04-06 07:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-07 20:00:00-04:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-04-08 07:00:00-04:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-04-09 20:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-10 20:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-11 20:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-12 09:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-04-13 20:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-04-14 20:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-04-15 18:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-04-16 20:00:00-04:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-04-17 17:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-04-18 18:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-04-19 09:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-04-20 20:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-04-21 20:00:00-04:00,82580.19433391978,4772.98508607169,-0.4443375927271144,83807.6377206397,93041.29301771939,0.023660212522739393
2024-04-22 07:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-04-23 07:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-04-24 20:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-04-25 07:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-26 07:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-04-27 20:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-04-28 20:00:00-04:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-04-29 17:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-04-30 17:00:00-04:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-05-01 17:00:00-04:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-05-02 17:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-05-03 16:00:00-04:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-05-04 18:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-05-05 18:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-05-06 18:00:00-04:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-05-07 18:00:00-04:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-05-08 17:00:00-04:00,105761.27762067878,3844.508993200275,-0.3205788823213098,107025.70028604833,116888.84701197685,0.05752180661394561
2024-05-09 17:00:00-04:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-05-10 12:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-05-11 20:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-05-12 20:00:00-04:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-05-13 18:00:00-04:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-05-14 17:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-05-15 17:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-05-16 17:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-05-17 17:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-05-18 18:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-05-19 18:00:00-04:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-05-20 17:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-05-21 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-05-22 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-05-23 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-05-24 17:00:00-04:00,113341.2018915261,4546.153999342449,-0.16899202878864372,115304.84517368804,133516.29440773558,0.2664269280860086
2024-05-25 17:00:00-04:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-05-26 17:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-05-27 17:00:00-04:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-05-28 17:00:00-04:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-05-29 17:00:00-04:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-05-30 17:00:00-04:00,88688.22774281056,4070.8187014318014,-0.3749489622141662,89894.24944629603,99043.97248374922,0.037451711428225724
2024-05-31 18:00:00-04:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-06-01 18:00:00-04:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-06-02 18:00:00-04:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-06-03 17:00:00-04:00,113341.2018915261,4546.153999342449,-0.16899202878864372,115304.84517368804,133516.29440773558,0.2664269280860086
2024-06-04 16:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-06-05 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-06-06 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-06-07 17:00:00-04:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-06-08 17:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-06-09 18:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-06-10 17:00:00-04:00,96120.52574029015,3376.6309638898815,-0.2768884736753305,97324.62548486229,107056.98511407408,0.07476916662284591
2024-06-11 17:00:00-04:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-06-12 18:00:00-04:00,105524.96082743714,3853.5048548331456,-0.3230285870292945,106786.51405473873,116611.09722413479,0.05640482030564933
2024-06-13 17:00:00-04:00,125296.93599019425,6110.506590630577,-0.28027903643616375,127462.47504123539,144910.3468254061,0.13124612078568199
2024-06-14 16:00:00-04:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-06-15 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-06-16 17:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-06-17 17:00:00-04:00,130710.97317374815,6118.578759957243,-0.21368033095036532,133154.81534741196,154382.66421990845,0.2393872689718719
2024-06-18 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-06-19 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-06-20 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-06-21 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-06-22 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-06-23 17:00:00-04:00,129955.42406836024,6180.468283883966,-0.2173214784314652,132408.14539189712,153610.95806482178,0.23399158827508387
2024-06-24 17:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-06-25 17:00:00-04:00,130880.26254350683,6113.547785540177,-0.21702058278917355,133307.71838125418,154300.394144053,0.23208731273075167
2024-06-26 16:00:00-04:00,130710.97317374815,6118.578759957243,-0.21368033095036532,133154.81534741196,154382.66421990845,0.2393872689718719
2024-06-27 17:00:00-04:00,124836.2607278808,6130.8632322837275,-0.27529073569318596,127028.8950409008,144778.24285425222,0.13771963566410905
2024-06-28 17:00:00-04:00,121469.33846458435,5938.026010953285,-0.19655874420381475,123913.64300760027,145654.20576810944,0.27117782744705005
2024-06-29 17:00:00-04:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-06-30 16:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-07-01 18:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-07-02 17:00:00-04:00,118466.12599998727,5442.804675077422,-0.14524546914523703,120915.80731404178,144554.56394859767,0.3956040978173356
2024-07-03 17:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-07-04 16:00:00-04:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-07-05 17:00:00-04:00,128279.19758628546,6180.791271347195,-0.23087523356869702,130673.74965319941,151020.97666606752,0.20707725068054336
2024-07-06 17:00:00-04:00,124987.76723920359,6129.2370697267515,-0.2820475149169948,127152.92667145446,144569.35218666244,0.12957357414061213
2024-07-07 17:00:00-04:00,128609.45009013057,6172.653104434578,-0.21671876405629964,131061.6833481905,152277.03299177793,0.23497022331480183
2024-07-08 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-07-09 15:00:00-04:00,130880.26254350683,6113.547785540177,-0.21702058278917355,133307.71838125418,154300.394144053,0.23208731273075167
2024-07-10 17:00:00-04:00,129527.44004504656,6160.43407331381,-0.21699380386837303,131973.62851968422,153129.04712127242,0.2339237688187979
2024-07-11 17:00:00-04:00,128279.19758628546,6180.791271347195,-0.23087523356869702,130673.74965319941,151020.97666606752,0.20707725068054336
2024-07-12 17:00:00-04:00,124324.94961794479,6105.173586796436,-0.26587977769071947,126546.07705294027,144693.60424410825,0.14924958549906367
2024-07-13 17:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-07-14 17:00:00-04:00,130710.97317374815,6118.578759957243,-0.21368033095036532,133154.81534741196,154382.66421990845,0.2393872689718719
2024-07-15 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-07-16 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-07-17 15:00:00-04:00,130710.97317374815,6118.578759957243,-0.21368033095036532,133154.81534741196,154382.66421990845,0.2393872689718719
2024-07-18 17:00:00-04:00,124836.2607278808,6130.8632322837275,-0.27529073569318596,127028.8950409008,144778.24285425222,0.13771963566410905
2024-07-19 17:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-07-20 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-07-21 17:00:00-04:00,123858.11886949447,6112.249148859072,-0.24711495028802638,126158.37224824954,145334.03191294393,0.17690783021563333
2024-07-22 17:00:00-04:00,123858.11886949447,6112.249148859072,-0.24711495028802638,126158.37224824954,145334.03191294393,0.17690783021563333
