index,mu_hat,sigma_hat,xi_hat
2024-01-03 08:00:00-05:00,97199.3061311056,9.47493098841684,-0.533165275994478
2024-01-03 09:00:00-05:00,96872.4117683844,9.47780673450119,-0.524311275855714
2024-01-03 10:00:00-05:00,96545.5174056632,9.48068248058554,-0.51545727571695
2024-01-03 11:00:00-05:00,96218.623042942,9.48355822666989,-0.506603275578185
2024-01-03 12:00:00-05:00,95891.7286802209,9.48643397275423,-0.497749275439421
2024-01-03 13:00:00-05:00,95564.8343174997,9.48930971883858,-0.488895275300657
2024-01-03 14:00:00-05:00,95237.9399547785,9.49218546492292,-0.480041275161893
2024-01-03 15:00:00-05:00,94911.0455920573,9.49506121100727,-0.471187275023129
2024-01-03 16:00:00-05:00,94584.1512293361,9.49793695709162,-0.462333274884365
2024-01-03 17:00:00-05:00,94257.256866615,9.50081270317597,-0.453479274745601
2024-01-03 18:00:00-05:00,93930.3625038938,9.50368844926031,-0.444625274606837
2024-01-03 19:00:00-05:00,93603.4681411726,9.50656419534466,-0.435771274468073
2024-01-03 20:00:00-05:00,93276.5737784514,9.509439941429,-0.426917274329309
2024-01-03 21:00:00-05:00,92949.6794157302,9.51231568751335,-0.418063274190545
2024-01-03 22:00:00-05:00,92622.785053009,9.5151914335977,-0.40920927405178
2024-01-03 23:00:00-05:00,92295.8906902879,9.51806717968205,-0.400355273913016
2024-01-04 00:00:00-05:00,98333.1460234436,9.44131621558315,-0.585646461795304
2024-01-04 01:00:00-05:00,98006.2516607225,9.4441919616675,-0.57679246165654
2024-01-04 02:00:00-05:00,97679.3572980013,9.44706770775185,-0.567938461517776
2024-01-04 03:00:00-05:00,97352.4629352801,9.44994345383619,-0.559084461379012
2024-01-04 04:00:00-05:00,97025.5685725589,9.45281919992054,-0.550230461240248
2024-01-04 05:00:00-05:00,96698.6742098377,9.45569494600489,-0.541376461101484
2024-01-04 06:00:00-05:00,96371.7798471165,9.45857069208923,-0.53252246096272
2024-01-04 07:00:00-05:00,96044.8854843954,9.46144643817358,-0.523668460823956
2024-01-04 08:00:00-05:00,95717.9911216742,9.46432218425793,-0.514814460685192
2024-01-04 09:00:00-05:00,95391.096758953,9.46719793034227,-0.505960460546427
2024-01-04 10:00:00-05:00,95064.2023962318,9.47007367642662,-0.497106460407663
2024-01-04 11:00:00-05:00,94737.3080335106,9.47294942251097,-0.488252460268899
2024-01-04 12:00:00-05:00,94410.4136707895,9.47582516859531,-0.479398460130135
2024-01-04 13:00:00-05:00,94083.5193080683,9.47870091467966,-0.470544459991371
2024-01-04 14:00:00-05:00,93756.6249453471,9.48157666076401,-0.461690459852607
2024-01-04 15:00:00-05:00,93429.7305826259,9.48445240684835,-0.452836459713843
2024-01-04 16:00:00-05:00,93102.8362199047,9.4873281529327,-0.443982459575079
2024-01-04 17:00:00-05:00,92775.9418571836,9.49020389901705,-0.435128459436315
2024-01-04 18:00:00-05:00,92449.0474944624,9.49307964510139,-0.426274459297551
2024-01-04 19:00:00-05:00,92122.1531317412,9.49595539118574,-0.417420459158787
2024-01-04 20:00:00-05:00,91795.25876902,9.49883113727009,-0.408566459020022
2024-01-04 21:00:00-05:00,91468.3644062988,9.50170688335443,-0.399712458881258
2024-01-04 22:00:00-05:00,91141.4700435776,9.50458262943878,-0.390858458742494
2024-01-04 23:00:00-05:00,90814.5756808565,9.50745837552313,-0.38200445860373
2024-01-05 00:00:00-05:00,96851.8310140122,9.43070741142423,-0.567295646486018
2024-01-05 01:00:00-05:00,96524.936651291,9.43358315750858,-0.558441646347254
2024-01-05 02:00:00-05:00,96198.0422885699,9.43645890359293,-0.54958764620849
2024-01-05 03:00:00-05:00,95871.1479258487,9.43933464967727,-0.540733646069726
2024-01-05 04:00:00-05:00,95544.2535631275,9.44221039576162,-0.531879645930962
2024-01-05 05:00:00-05:00,95217.3592004063,9.44508614184597,-0.523025645792198
2024-01-05 06:00:00-05:00,94890.4648376851,9.44796188793031,-0.514171645653434
2024-01-05 07:00:00-05:00,94563.570474964,9.45083763401466,-0.50531764551467
2024-01-05 08:00:00-05:00,94236.6761122428,9.45371338009901,-0.496463645375905
2024-01-05 09:00:00-05:00,93909.7817495216,9.45658912618335,-0.487609645237141
2024-01-05 10:00:00-05:00,93582.8873868004,9.4594648722677,-0.478755645098377
2024-01-05 11:00:00-05:00,93255.9930240792,9.46234061835205,-0.469901644959613
2024-01-05 12:00:00-05:00,92929.0986613581,9.46521636443639,-0.461047644820849
2024-01-05 13:00:00-05:00,92602.2042986369,9.46809211052074,-0.452193644682085
2024-01-05 14:00:00-05:00,92275.3099359157,9.47096785660509,-0.443339644543321
2024-01-05 15:00:00-05:00,91948.4155731945,9.47384360268943,-0.434485644404557
2024-01-05 16:00:00-05:00,91621.5212104733,9.47671934877378,-0.425631644265793
2024-01-05 17:00:00-05:00,91294.6268477522,9.47959509485813,-0.416777644127029
2024-01-05 18:00:00-05:00,90967.732485031,9.48247084094247,-0.407923643988265
2024-01-05 19:00:00-05:00,90640.8381223098,9.48534658702682,-0.3990696438495
2024-01-05 20:00:00-05:00,90313.9437595886,9.48822233311117,-0.390215643710736
2024-01-05 21:00:00-05:00,89987.0493968674,9.49109807919552,-0.381361643571972
2024-01-05 22:00:00-05:00,89660.1550341462,9.49397382527986,-0.372507643433208
2024-01-05 23:00:00-05:00,89333.2606714251,9.49684957136421,-0.363653643294444
2024-01-06 00:00:00-05:00,95370.5160045808,9.42009860726531,-0.548944831176732
2024-01-06 01:00:00-05:00,95043.6216418597,9.42297435334966,-0.540090831037968
2024-01-06 02:00:00-05:00,94716.7272791385,9.42585009943401,-0.531236830899204
2024-01-06 03:00:00-05:00,94389.8329164173,9.42872584551836,-0.52238283076044
2024-01-06 04:00:00-05:00,94062.9385536961,9.4316015916027,-0.513528830621676
2024-01-06 05:00:00-05:00,93736.0441909749,9.43447733768705,-0.504674830482911
2024-01-06 06:00:00-05:00,93409.1498282538,9.4373530837714,-0.495820830344147
2024-01-06 07:00:00-05:00,93082.2554655326,9.44022882985574,-0.486966830205383
2024-01-06 08:00:00-05:00,92755.3611028114,9.44310457594009,-0.478112830066619
2024-01-06 09:00:00-05:00,92428.4667400902,9.44598032202444,-0.469258829927855
2024-01-06 10:00:00-05:00,92101.572377369,9.44885606810878,-0.460404829789091
2024-01-06 11:00:00-05:00,91774.6780146478,9.45173181419313,-0.451550829650327
2024-01-06 12:00:00-05:00,91447.7836519267,9.45460756027748,-0.442696829511563
2024-01-06 13:00:00-05:00,91120.8892892055,9.45748330636182,-0.433842829372799
2024-01-06 14:00:00-05:00,90793.9949264843,9.46035905244617,-0.424988829234035
2024-01-06 15:00:00-05:00,90467.1005637631,9.46323479853052,-0.416134829095271
2024-01-06 16:00:00-05:00,90140.206201042,9.46611054461486,-0.407280828956506
2024-01-06 17:00:00-05:00,89813.3118383208,9.46898629069921,-0.398426828817742
2024-01-06 18:00:00-05:00,89486.4174755996,9.47186203678356,-0.389572828678978
2024-01-06 19:00:00-05:00,89159.5231128784,9.4747377828679,-0.380718828540214
2024-01-06 20:00:00-05:00,88832.6287501572,9.47761352895225,-0.37186482840145
2024-01-06 21:00:00-05:00,88505.734387436,9.4804892750366,-0.363010828262686
2024-01-06 22:00:00-05:00,88178.8400247149,9.48336502112094,-0.354156828123922
2024-01-06 23:00:00-05:00,87851.9456619937,9.48624076720529,-0.345302827985158
2024-01-07 00:00:00-05:00,93889.2009951494,9.4094898031064,-0.530594015867446
2024-01-07 01:00:00-05:00,93562.3066324283,9.41236554919074,-0.521740015728682
2024-01-07 02:00:00-05:00,93235.4122697071,9.41524129527509,-0.512886015589918
2024-01-07 03:00:00-05:00,92908.5179069859,9.41811704135944,-0.504032015451153
2024-01-07 04:00:00-05:00,92581.6235442647,9.42099278744378,-0.495178015312389
2024-01-07 05:00:00-05:00,92254.7291815435,9.42386853352813,-0.486324015173625
2024-01-07 06:00:00-05:00,91927.8348188223,9.42674427961247,-0.477470015034861
2024-01-07 07:00:00-05:00,91600.9404561012,9.42962002569682,-0.468616014896097
2024-01-07 08:00:00-05:00,91274.04609338,9.43249577178117,-0.459762014757333
2024-01-07 09:00:00-05:00,90947.1517306588,9.43537151786552,-0.450908014618569
2024-01-07 10:00:00-05:00,90620.2573679376,9.43824726394986,-0.442054014479805
2024-01-07 11:00:00-05:00,90293.3630052164,9.44112301003421,-0.433200014341041
2024-01-07 12:00:00-05:00,89966.4686424953,9.44399875611855,-0.424346014202277
2024-01-07 13:00:00-05:00,89639.5742797741,9.4468745022029,-0.415492014063513
2024-01-07 14:00:00-05:00,89312.6799170529,9.44975024828725,-0.406638013924748
2024-01-07 15:00:00-05:00,88985.7855543317,9.4526259943716,-0.397784013785984
2024-01-07 16:00:00-05:00,88658.8911916105,9.45550174045594,-0.38893001364722
2024-01-07 17:00:00-05:00,88331.9968288894,9.45837748654029,-0.380076013508456
2024-01-07 18:00:00-05:00,88005.1024661682,9.46125323262464,-0.371222013369692
2024-01-07 19:00:00-05:00,87678.208103447,9.46412897870898,-0.362368013230928
2024-01-07 20:00:00-05:00,87351.3137407258,9.46700472479333,-0.353514013092164
2024-01-07 21:00:00-05:00,87024.4193780046,9.46988047087768,-0.3446600129534
2024-01-07 22:00:00-05:00,86697.5250152834,9.47275621696202,-0.335806012814636
2024-01-07 23:00:00-05:00,86370.6306525623,9.47563196304637,-0.326952012675872
2024-01-08 00:00:00-05:00,102464.708410087,9.4865981313385,-0.585876309185405
2024-01-08 01:00:00-05:00,102137.814047365,9.48947387742285,-0.577022309046641
2024-01-08 02:00:00-05:00,101810.919684644,9.49234962350719,-0.568168308907877
2024-01-08 03:00:00-05:00,101484.025321923,9.49522536959154,-0.559314308769113
2024-01-08 04:00:00-05:00,101157.130959202,9.49810111567589,-0.550460308630349
2024-01-08 05:00:00-05:00,100830.236596481,9.50097686176023,-0.541606308491585
2024-01-08 06:00:00-05:00,100503.34223376,9.50385260784458,-0.532752308352821
2024-01-08 07:00:00-05:00,100176.447871038,9.50672835392893,-0.523898308214057
2024-01-08 08:00:00-05:00,99849.5535083171,9.50960410001327,-0.515044308075293
2024-01-08 09:00:00-05:00,99522.659145596,9.51247984609762,-0.506190307936528
2024-01-08 10:00:00-05:00,99195.7647828748,9.51535559218197,-0.497336307797764
2024-01-08 11:00:00-05:00,98868.8704201536,9.51823133826631,-0.488482307659
2024-01-08 12:00:00-05:00,98541.9760574324,9.52110708435066,-0.479628307520236
2024-01-08 13:00:00-05:00,98215.0816947112,9.52398283043501,-0.470774307381472
2024-01-08 14:00:00-05:00,97888.18733199,9.52685857651935,-0.461920307242708
2024-01-08 15:00:00-05:00,97561.2929692689,9.5297343226037,-0.453066307103944
2024-01-08 16:00:00-05:00,97234.3986065477,9.53261006868805,-0.44421230696518
2024-01-08 17:00:00-05:00,96907.5042438265,9.5354858147724,-0.435358306826416
2024-01-08 18:00:00-05:00,96580.6098811053,9.53836156085674,-0.426504306687652
2024-01-08 19:00:00-05:00,96253.7155183841,9.54123730694109,-0.417650306548888
2024-01-08 20:00:00-05:00,95926.821155663,9.54411305302543,-0.408796306410123
2024-01-08 21:00:00-05:00,95599.9267929418,9.54698879910978,-0.399942306271359
2024-01-08 22:00:00-05:00,95273.0324302206,9.54986454519413,-0.391088306132595
2024-01-08 23:00:00-05:00,94946.1380674994,9.55274029127848,-0.382234305993831
2024-01-09 00:00:00-05:00,100983.393400655,9.47598932717958,-0.567525493876119
2024-01-09 01:00:00-05:00,100656.499037934,9.47886507326393,-0.558671493737355
2024-01-09 02:00:00-05:00,100329.604675213,9.48174081934827,-0.549817493598591
2024-01-09 03:00:00-05:00,100002.710312492,9.48461656543262,-0.540963493459827
2024-01-09 04:00:00-05:00,99675.8159497705,9.48749231151697,-0.532109493321063
2024-01-09 05:00:00-05:00,99348.9215870493,9.49036805760132,-0.523255493182299
2024-01-09 06:00:00-05:00,99022.0272243281,9.49324380368566,-0.514401493043535
2024-01-09 07:00:00-05:00,98695.1328616069,9.49611954977001,-0.50554749290477
2024-01-09 08:00:00-05:00,98368.2384988857,9.49899529585436,-0.496693492766006
2024-01-09 09:00:00-05:00,98041.3441361646,9.5018710419387,-0.487839492627242
2024-01-09 10:00:00-05:00,97714.4497734434,9.50474678802305,-0.478985492488478
2024-01-09 11:00:00-05:00,97387.5554107222,9.5076225341074,-0.470131492349714
2024-01-09 12:00:00-05:00,97060.661048001,9.51049828019174,-0.46127749221095
2024-01-09 13:00:00-05:00,96733.7666852798,9.51337402627609,-0.452423492072186
2024-01-09 14:00:00-05:00,96406.8723225586,9.51624977236044,-0.443569491933422
2024-01-09 15:00:00-05:00,96079.9779598375,9.51912551844478,-0.434715491794658
2024-01-09 16:00:00-05:00,95753.0835971163,9.52200126452913,-0.425861491655894
2024-01-09 17:00:00-05:00,95426.1892343951,9.52487701061348,-0.41700749151713
2024-01-09 18:00:00-05:00,95099.2948716739,9.52775275669782,-0.408153491378365
2024-01-09 19:00:00-05:00,94772.4005089527,9.53062850278217,-0.399299491239601
2024-01-09 20:00:00-05:00,94445.5061462316,9.53350424886652,-0.390445491100837
2024-01-09 21:00:00-05:00,94118.6117835104,9.53637999495086,-0.381591490962073
2024-01-09 22:00:00-05:00,93791.7174207892,9.53925574103521,-0.372737490823309
2024-01-09 23:00:00-05:00,93464.823058068,9.54213148711956,-0.363883490684545
2024-01-10 00:00:00-05:00,99502.0783912238,9.46538052302066,-0.549174678566833
2024-01-10 01:00:00-05:00,99175.1840285026,9.46825626910501,-0.540320678428069
2024-01-10 02:00:00-05:00,98848.2896657814,9.47113201518935,-0.531466678289305
2024-01-10 03:00:00-05:00,98521.3953030602,9.4740077612737,-0.52261267815054
2024-01-10 04:00:00-05:00,98194.5009403391,9.47688350735805,-0.513758678011776
2024-01-10 05:00:00-05:00,97867.6065776179,9.4797592534424,-0.504904677873012
2024-01-10 06:00:00-05:00,97540.7122148967,9.48263499952674,-0.496050677734248
2024-01-10 07:00:00-05:00,97213.8178521755,9.48551074561109,-0.487196677595484
2024-01-10 08:00:00-05:00,96886.9234894543,9.48838649169543,-0.47834267745672
2024-01-10 09:00:00-05:00,96560.0291267331,9.49126223777978,-0.469488677317956
2024-01-10 10:00:00-05:00,96233.134764012,9.49413798386413,-0.460634677179192
2024-01-10 11:00:00-05:00,95906.2404012908,9.49701372994848,-0.451780677040428
2024-01-10 12:00:00-05:00,95579.3460385696,9.49988947603282,-0.442926676901664
2024-01-10 13:00:00-05:00,95252.4516758484,9.50276522211717,-0.4340726767629
2024-01-10 14:00:00-05:00,94925.5573131272,9.50564096820152,-0.425218676624136
2024-01-10 15:00:00-05:00,94598.662950406,9.50851671428586,-0.416364676485371
2024-01-10 16:00:00-05:00,94271.7685876849,9.51139246037021,-0.407510676346607
2024-01-10 17:00:00-05:00,93944.8742249637,9.51426820645456,-0.398656676207843
2024-01-10 18:00:00-05:00,93617.9798622425,9.5171439525389,-0.389802676069079
2024-01-10 19:00:00-05:00,93291.0854995213,9.52001969862325,-0.380948675930315
2024-01-10 20:00:00-05:00,92964.1911368002,9.5228954447076,-0.372094675791551
2024-01-10 21:00:00-05:00,92637.296774079,9.52577119079194,-0.363240675652787
2024-01-10 22:00:00-05:00,92310.4024113578,9.52864693687629,-0.354386675514023
2024-01-10 23:00:00-05:00,91983.5080486366,9.53152268296064,-0.345532675375259
2024-01-11 00:00:00-05:00,98020.7633817924,9.45477171886174,-0.530823863257547
2024-01-11 01:00:00-05:00,97693.8690190712,9.45764746494609,-0.521969863118782
2024-01-11 02:00:00-05:00,97366.97465635,9.46052321103044,-0.513115862980018
2024-01-11 03:00:00-05:00,97040.0802936288,9.46339895711478,-0.504261862841254
2024-01-11 04:00:00-05:00,96713.1859309077,9.46627470319913,-0.49540786270249
2024-01-11 05:00:00-05:00,96386.2915681865,9.46915044928348,-0.486553862563726
2024-01-11 06:00:00-05:00,96059.3972054653,9.47202619536782,-0.477699862424962
2024-01-11 07:00:00-05:00,95732.5028427441,9.47490194145217,-0.468845862286198
2024-01-11 08:00:00-05:00,95405.6084800229,9.47777768753652,-0.459991862147434
2024-01-11 09:00:00-05:00,95078.7141173017,9.48065343362086,-0.45113786200867
2024-01-11 10:00:00-05:00,94751.8197545806,9.48352917970521,-0.442283861869906
2024-01-11 11:00:00-05:00,94424.9253918594,9.48640492578956,-0.433429861731142
2024-01-11 12:00:00-05:00,94098.0310291382,9.4892806718739,-0.424575861592378
2024-01-11 13:00:00-05:00,93771.136666417,9.49215641795825,-0.415721861453613
2024-01-11 14:00:00-05:00,93444.2423036958,9.4950321640426,-0.406867861314849
2024-01-11 15:00:00-05:00,93117.3479409747,9.49790791012694,-0.398013861176085
2024-01-11 16:00:00-05:00,92790.4535782535,9.50078365621129,-0.389159861037321
2024-01-11 17:00:00-05:00,92463.5592155323,9.50365940229564,-0.380305860898557
2024-01-11 18:00:00-05:00,92136.6648528111,9.50653514837998,-0.371451860759793
2024-01-11 19:00:00-05:00,91809.7704900899,9.50941089446433,-0.362597860621029
2024-01-11 20:00:00-05:00,91482.8761273688,9.51228664054868,-0.353743860482265
2024-01-11 21:00:00-05:00,91155.9817646476,9.51516238663302,-0.344889860343501
2024-01-11 22:00:00-05:00,90829.0874019264,9.51803813271737,-0.336035860204737
2024-01-11 23:00:00-05:00,90502.1930392052,9.52091387880172,-0.327181860065973
2024-01-12 00:00:00-05:00,96539.448372361,9.44416291470283,-0.512473047948261
2024-01-12 01:00:00-05:00,96212.5540096398,9.44703866078717,-0.503619047809496
2024-01-12 02:00:00-05:00,95885.6596469186,9.44991440687152,-0.494765047670732
2024-01-12 03:00:00-05:00,95558.7652841974,9.45279015295587,-0.485911047531968
2024-01-12 04:00:00-05:00,95231.8709214762,9.45566589904021,-0.477057047393204
2024-01-12 05:00:00-05:00,94904.9765587551,9.45854164512456,-0.46820304725444
2024-01-12 06:00:00-05:00,94578.0821960339,9.46141739120891,-0.459349047115676
2024-01-12 07:00:00-05:00,94251.1878333127,9.46429313729325,-0.450495046976912
2024-01-12 08:00:00-05:00,93924.2934705915,9.4671688833776,-0.441641046838148
2024-01-12 09:00:00-05:00,93597.3991078703,9.47004462946195,-0.432787046699384
2024-01-12 10:00:00-05:00,93270.5047451492,9.47292037554629,-0.42393304656062
2024-01-12 11:00:00-05:00,92943.610382428,9.47579612163064,-0.415079046421856
2024-01-12 12:00:00-05:00,92616.7160197068,9.47867186771499,-0.406225046283091
2024-01-12 13:00:00-05:00,92289.8216569856,9.48154761379933,-0.397371046144327
2024-01-12 14:00:00-05:00,91962.9272942644,9.48442335988368,-0.388517046005563
2024-01-12 15:00:00-05:00,91636.0329315432,9.48729910596803,-0.379663045866799
2024-01-12 16:00:00-05:00,91309.1385688221,9.49017485205237,-0.370809045728035
2024-01-12 17:00:00-05:00,90982.2442061009,9.49305059813672,-0.361955045589271
2024-01-12 18:00:00-05:00,90655.3498433797,9.49592634422107,-0.353101045450507
2024-01-12 19:00:00-05:00,90328.4554806585,9.49880209030541,-0.344247045311743
2024-01-12 20:00:00-05:00,90001.5611179374,9.50167783638976,-0.335393045172979
2024-01-12 21:00:00-05:00,89674.6667552162,9.50455358247411,-0.326539045034215
2024-01-12 22:00:00-05:00,89347.772392495,9.50742932855845,-0.317685044895451
2024-01-12 23:00:00-05:00,89020.8780297738,9.5103050746428,-0.308831044756686
2024-01-13 00:00:00-05:00,95058.1333629296,9.4335541105439,-0.494122232638974
2024-01-13 01:00:00-05:00,94731.2390002084,9.43642985662825,-0.48526823250021
2024-01-13 02:00:00-05:00,94404.3446374872,9.4393056027126,-0.476414232361446
2024-01-13 03:00:00-05:00,94077.450274766,9.44218134879695,-0.467560232222682
2024-01-13 04:00:00-05:00,93750.5559120448,9.44505709488129,-0.458706232083918
2024-01-13 05:00:00-05:00,93423.6615493237,9.44793284096564,-0.449852231945154
2024-01-13 06:00:00-05:00,93096.7671866025,9.45080858704999,-0.44099823180639
2024-01-13 07:00:00-05:00,92769.8728238813,9.45368433313433,-0.432144231667626
2024-01-13 08:00:00-05:00,92442.9784611601,9.45656007921868,-0.423290231528862
2024-01-13 09:00:00-05:00,92116.0840984389,9.45943582530303,-0.414436231390097
2024-01-13 10:00:00-05:00,91789.1897357178,9.46231157138737,-0.405582231251333
2024-01-13 11:00:00-05:00,91462.2953729966,9.46518731747172,-0.396728231112569
2024-01-13 12:00:00-05:00,91135.4010102754,9.46806306355607,-0.387874230973805
2024-01-13 13:00:00-05:00,90808.5066475542,9.47093880964041,-0.379020230835041
2024-01-13 14:00:00-05:00,90481.612284833,9.47381455572476,-0.370166230696277
2024-01-13 15:00:00-05:00,90154.7179221118,9.47669030180911,-0.361312230557513
2024-01-13 16:00:00-05:00,89827.8235593907,9.47956604789345,-0.352458230418749
2024-01-13 17:00:00-05:00,89500.9291966695,9.4824417939778,-0.343604230279985
2024-01-13 18:00:00-05:00,89174.0348339483,9.48531754006215,-0.334750230141221
2024-01-13 19:00:00-05:00,88847.1404712271,9.48819328614649,-0.325896230002457
2024-01-13 20:00:00-05:00,88520.246108506,9.49106903223084,-0.317042229863692
2024-01-13 21:00:00-05:00,88193.3517457848,9.49394477831519,-0.308188229724928
2024-01-13 22:00:00-05:00,87866.4573830636,9.49682052439953,-0.299334229586164
2024-01-13 23:00:00-05:00,87539.5630203424,9.49969627048388,-0.2904802294474
2024-01-14 00:00:00-05:00,93576.8183534982,9.42294530638499,-0.475771417329688
2024-01-14 01:00:00-05:00,93249.923990777,9.42582105246933,-0.466917417190924
2024-01-14 02:00:00-05:00,92923.0296280558,9.42869679855368,-0.45806341705216
2024-01-14 03:00:00-05:00,92596.1352653346,9.43157254463803,-0.449209416913396
2024-01-14 04:00:00-05:00,92269.2409026134,9.43444829072237,-0.440355416774632
2024-01-14 05:00:00-05:00,91942.3465398923,9.43732403680672,-0.431501416635868
2024-01-14 06:00:00-05:00,91615.4521771711,9.44019978289107,-0.422647416497104
2024-01-14 07:00:00-05:00,91288.5578144499,9.44307552897541,-0.413793416358339
2024-01-14 08:00:00-05:00,90961.6634517287,9.44595127505976,-0.404939416219575
2024-01-14 09:00:00-05:00,90634.7690890075,9.44882702114411,-0.396085416080811
2024-01-14 10:00:00-05:00,90307.8747262863,9.45170276722845,-0.387231415942047
2024-01-14 11:00:00-05:00,89980.9803635652,9.4545785133128,-0.378377415803283
2024-01-14 12:00:00-05:00,89654.086000844,9.45745425939715,-0.369523415664519
2024-01-14 13:00:00-05:00,89327.1916381228,9.4603300054815,-0.360669415525755
2024-01-14 14:00:00-05:00,89000.2972754016,9.46320575156584,-0.351815415386991
2024-01-14 15:00:00-05:00,88673.4029126804,9.46608149765019,-0.342961415248227
2024-01-14 16:00:00-05:00,88346.5085499593,9.46895724373453,-0.334107415109463
2024-01-14 17:00:00-05:00,88019.6141872381,9.47183298981888,-0.325253414970699
2024-01-14 18:00:00-05:00,87692.7198245169,9.47470873590323,-0.316399414831934
2024-01-14 19:00:00-05:00,87365.8254617957,9.47758448198758,-0.30754541469317
2024-01-14 20:00:00-05:00,87038.9310990745,9.48046022807192,-0.298691414554406
2024-01-14 21:00:00-05:00,86712.0367363534,9.48333597415627,-0.289837414415642
